,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
731,725316,18.899999618530273,11.399999618530273,1016.5,10.0,12.0,19.0,8.600000381469727,0.0,1,1,1,1,1,1,2005-12-10,1
362,725300,65.4000015258789,59.70000076293945,1012.0,5.0,7.0,12.0,55.900001525878906,0.009999999776482582,1,1,1,1,1,1,2005-06-03,1
9584,725315,77.80000305175781,66.19999694824219,1018.7999877929688,9.399999618530273,5.599999904632568,8.899999618530273,68.0,0.0,0,0,0,0,0,0,2007-10-06,0
703,725330,21.399999618530273,14.800000190734863,1020.7999877929688,9.300000190734863,6.800000190734863,14.0,14.0,0.0,1,1,1,1,1,1,2005-12-03,1
6286,725305,72.0,64.5999984741211,1015.2999877929688,8.5,9.899999618530273,13.0,68.0,0.0,0,0,0,0,0,0,2006-08-11,0
6407,725317,77.9000015258789,71.9000015258789,1013.2999877929688,6.099999904632568,1.899999976158142,11.100000381469727,71.0999984741211,0.5,0,0,0,0,0,0,2006-08-27,0
13385,725330,34.099998474121094,25.399999618530273,1020.7999877929688,10.0,6.099999904632568,14.0,26.600000381469727,0.0,0,0,0,0,0,0,2009-02-13,0
14519,725305,74.4000015258789,58.900001525878906,1010.9000244140625,10.0,4.199999809265137,12.0,64.0,0.0,0,0,0,0,0,0,2009-06-27,0
5547,725330,61.599998474121094,45.400001525878906,1012.7999877929688,9.800000190734863,6.800000190734863,15.899999618530273,50.0,0.0,0,0,0,0,0,0,2006-05-09,0
5129,725300,33.79999923706055,19.600000381469727,1025.0,10.0,10.5,19.0,25.0,0.0,0,0,0,0,0,0,2006-03-20,0
7,725320,35.29999923706055,26.700000762939453,1026.0999755859375,7.599999904632568,9.300000190734863,14.0,30.0,0.3799999952316284,1,1,1,1,1,1,2005-01-01,1
11080,725316,70.0,58.70000076293945,1009.4000244140625,9.800000190734863,15.899999618530273,25.100000381469727,64.0,0.0,0,0,0,0,0,0,2008-04-25,0
9196,725300,65.0,51.599998474121094,1022.5,10.0,5.5,11.100000381469727,59.0,0.09000000357627869,0,0,0,0,0,0,2007-08-18,0
1809,725300,39.29999923706055,34.900001525878906,1016.0,5.199999809265137,5.900000095367432,11.100000381469727,32.0,0.44999998807907104,1,1,1,1,1,1,2009-02-26,1
4275,725330,39.599998474121094,33.20000076293945,1011.9000244140625,9.100000381469727,21.100000381469727,28.899999618530273,28.0,1.7400000095367432,1,1,1,1,1,1,2005-11-16,0
7529,725316,32.900001525878906,26.899999618530273,1017.7000122070312,7.099999904632568,8.800000190734863,13.0,30.0,0.019999999552965164,0,0,0,0,0,0,2007-01-22,0
11284,725300,52.70000076293945,39.900001525878906,1002.5999755859375,9.899999618530273,8.399999618530273,16.899999618530273,46.0,0.11999999731779099,0,0,0,0,0,0,2008-05-18,0
9427,725317,73.80000305175781,58.099998474121094,1019.9000244140625,9.899999618530273,6.800000190734863,14.0,62.599998474121094,0.0,0,0,0,0,0,0,2007-09-18,0
9326,725315,76.0,59.900001525878906,1015.2999877929688,8.199999809265137,4.400000095367432,8.899999618530273,64.4000015258789,0.0,0,0,0,0,0,0,2007-09-05,0
10987,725316,39.70000076293945,28.899999618530273,1024.0,10.0,7.199999809265137,11.100000381469727,28.0,0.05000000074505806,0,0,0,0,0,0,2008-04-14,0
10009,725327,32.400001525878906,22.899999618530273,1023.0999755859375,8.600000381469727,8.399999618530273,16.899999618530273,26.100000381469727,0.009999999776482582,0,0,0,0,0,0,2007-11-27,0
2969,725317,67.0,58.400001525878906,1012.4000244140625,9.300000190734863,7.699999809265137,14.0,62.099998474121094,0.0,0,0,0,0,0,0,2005-05-09,0
15683,725320,51.20000076293945,42.79999923706055,1020.5,7.699999809265137,4.800000190734863,8.0,33.099998474121094,0.0,0,0,0,0,0,0,2009-11-22,0
10862,725305,38.900001525878906,31.100000381469727,1023.0,7.199999809265137,6.800000190734863,11.100000381469727,37.0,0.009999999776482582,1,1,1,1,1,1,2008-03-30,0
4683,725314,55.79999923706055,48.70000076293945,1013.7000122070312,10.0,6.5,9.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2006-01-20,0
1253,725300,44.20000076293945,40.79999923706055,1018.9000244140625,4.599999904632568,8.699999809265137,14.0,37.400001525878906,0.009999999776482582,0,0,0,0,0,0,2007-11-19,1
5560,725300,54.29999923706055,48.5,998.2000122070312,8.0,13.399999618530273,22.0,42.099998474121094,0.2199999988079071,0,0,0,0,0,0,2006-05-11,0
14666,725327,66.0999984741211,45.29999923706055,1019.9000244140625,10.0,3.5999999046325684,11.100000381469727,48.20000076293945,0.0,0,0,0,0,0,0,2009-07-14,0
15380,725300,41.599998474121094,37.20000076293945,1018.5999755859375,9.300000190734863,6.900000095367432,9.899999618530273,39.0,0.10999999940395355,0,0,0,0,0,0,2009-10-16,0
13893,725330,42.20000076293945,41.099998474121094,1007.9000244140625,3.700000047683716,9.0,13.0,39.0,0.6600000262260437,1,1,1,1,1,1,2009-04-14,0
12148,725300,73.19999694824219,63.20000076293945,1016.2999877929688,9.899999618530273,7.300000190734863,14.0,64.9000015258789,0.019999999552965164,0,0,0,0,0,0,2008-09-03,0
13642,725317,55.0,43.900001525878906,1020.2000122070312,7.599999904632568,3.0,7.0,44.599998474121094,0.0,0,0,0,0,0,0,2009-03-16,0
16554,725300,49.599998474121094,33.5,1015.2999877929688,10.0,7.699999809265137,15.0,32.0,0.0,0,0,0,0,0,0,2010-03-18,0
1247,725320,53.20000076293945,37.79999923706055,1014.5999755859375,9.899999618530273,10.600000381469727,15.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2007-11-11,1
3135,725305,60.5,47.29999923706055,1018.5,10.0,5.199999809265137,12.0,44.599998474121094,0.0,0,0,0,0,0,0,2005-05-31,0
8307,725320,75.4000015258789,51.29999923706055,1012.9000244140625,10.0,9.199999809265137,15.0,51.099998474121094,0.0,0,0,0,0,0,0,2007-04-30,0
6497,725316,73.30000305175781,57.099998474121094,1016.7000122070312,9.899999618530273,5.300000190734863,8.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2006-09-08,0
7867,725305,25.600000381469727,18.600000381469727,1025.5999755859375,8.100000381469727,7.800000190734863,13.0,18.0,0.0,0,0,0,0,0,0,2007-03-07,0
11550,725317,71.80000305175781,55.29999923706055,1014.5,9.199999809265137,2.5,8.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2008-06-20,0
4050,725330,57.20000076293945,42.099998474121094,1015.0999755859375,9.899999618530273,8.699999809265137,15.0,46.900001525878906,0.0,0,0,0,0,0,0,2005-10-15,0
15712,725316,37.5,33.0,1014.0999755859375,9.199999809265137,12.600000381469727,16.899999618530273,33.79999923706055,0.05000000074505806,0,0,0,0,0,0,2009-11-26,0
14842,725316,70.80000305175781,65.69999694824219,1016.0,6.599999904632568,3.5,7.0,60.79999923706055,0.009999999776482582,1,1,1,1,1,1,2009-08-05,0
3293,725327,71.69999694824219,55.20000076293945,1019.9000244140625,10.0,5.599999904632568,8.0,62.599998474121094,0.0,0,0,0,0,0,0,2005-06-22,0
9654,725316,65.0999984741211,45.599998474121094,1017.2000122070312,10.0,7.300000190734863,11.100000381469727,53.099998474121094,0.0,0,0,0,0,0,0,2007-10-14,0
11859,725317,73.5999984741211,61.5,1013.5999755859375,9.600000381469727,2.5,6.0,62.099998474121094,0.0,0,0,0,0,0,0,2008-07-27,0
4796,725316,25.799999237060547,15.5,1011.9000244140625,10.0,13.100000381469727,19.0,19.399999618530273,0.0,0,0,0,0,0,0,2006-02-05,0
13583,725327,47.5,44.79999923706055,1013.7999877929688,6.0,8.300000190734863,15.899999618530273,39.20000076293945,1.2200000286102295,0,0,0,0,0,0,2009-03-10,0
764,725330,34.70000076293945,28.799999237060547,1012.0,8.0,13.0,15.899999618530273,30.200000762939453,0.0,0,0,0,0,0,0,2005-12-23,1
7013,725316,44.900001525878906,42.20000076293945,1004.7999877929688,3.700000047683716,14.899999618530273,28.899999618530273,44.599998474121094,0.5199999809265137,0,0,0,0,0,0,2006-11-15,0
13453,725314,27.399999618530273,11.0,1029.4000244140625,10.0,11.899999618530273,16.899999618530273,19.399999618530273,0.0,0,0,0,0,0,0,2009-02-22,0
1902,725314,61.20000076293945,51.29999923706055,1023.4000244140625,10.0,2.5999999046325684,6.0,51.099998474121094,0.0,0,0,0,0,0,0,2009-08-31,1
14984,725314,66.19999694824219,57.29999923706055,1020.0,8.600000381469727,1.899999976158142,7.0,53.099998474121094,0.009999999776482582,0,0,0,0,0,0,2009-08-24,0
9032,725320,76.0999984741211,68.4000015258789,1010.5,7.199999809265137,5.5,8.899999618530273,66.9000015258789,0.029999999329447746,0,0,0,0,0,0,2007-07-27,0
6580,725305,51.29999923706055,40.70000076293945,1017.0999755859375,10.699999809265137,7.0,13.0,42.79999923706055,0.0,0,0,0,0,0,0,2006-09-20,0
2612,725316,38.20000076293945,36.70000076293945,1018.5999755859375,4.0,8.199999809265137,13.0,35.599998474121094,0.1599999964237213,1,1,1,1,1,1,2005-03-26,0
11654,725314,76.80000305175781,61.5,1013.5,10.0,5.199999809265137,11.100000381469727,64.4000015258789,0.0,0,0,0,0,0,0,2008-07-02,0
14388,725315,70.19999694824219,64.4000015258789,1007.0999755859375,8.100000381469727,7.300000190734863,23.899999618530273,64.9000015258789,1.1399999856948853,0,0,0,0,0,0,2009-06-11,0
8862,725315,74.9000015258789,64.4000015258789,1017.2000122070312,9.0,2.5999999046325684,6.0,62.099998474121094,0.0,0,0,0,0,0,0,2007-07-06,0
7652,725300,0.8999999761581421,-9.100000381469727,1030.9000244140625,7.0,4.900000095367432,12.0,-5.800000190734863,0.09000000357627869,0,0,0,0,0,0,2007-02-06,0
9479,725315,72.19999694824219,51.099998474121094,1021.0,10.0,5.800000190734863,8.0,57.0,0.0,0,0,0,0,0,0,2007-09-23,0
15115,725317,67.5999984741211,58.20000076293945,1019.0999755859375,8.800000190734863,3.200000047683716,8.899999618530273,54.0,0.0,0,0,0,0,0,0,2009-09-12,0
9364,725315,71.0,58.0,1017.0999755859375,9.5,5.099999904632568,8.0,60.79999923706055,0.0,0,0,0,0,0,0,2007-09-10,0
1132,725327,34.599998474121094,25.0,1019.2999877929688,9.100000381469727,3.700000047683716,8.899999618530273,30.200000762939453,0.0,0,0,0,0,0,0,2007-04-09,1
6801,725314,59.900001525878906,57.70000076293945,1010.0999755859375,6.400000095367432,3.700000047683716,16.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2006-10-18,0
3234,725305,67.0,58.70000076293945,1005.0999755859375,10.0,12.5,18.100000381469727,64.0,0.0,0,0,0,0,0,0,2005-06-15,0
8478,725327,53.79999923706055,42.900001525878906,1018.5999755859375,9.399999618530273,6.699999809265137,9.899999618530273,44.599998474121094,0.05999999865889549,0,0,0,0,0,0,2007-05-20,0
2717,725315,56.099998474121094,35.5,1015.2000122070312,10.0,8.5,13.0,37.900001525878906,0.0,0,0,0,0,0,0,2005-04-09,0
3243,725320,69.0,52.70000076293945,1013.0,10.0,5.300000190734863,12.0,57.0,0.0,0,0,0,0,0,0,2005-06-16,0
11818,725316,74.80000305175781,68.4000015258789,1014.0999755859375,9.399999618530273,7.400000095367432,34.0,66.0,1.6299999952316284,0,0,0,0,0,0,2008-07-22,0
13460,725317,20.799999237060547,10.699999809265137,1035.199951171875,10.0,4.599999904632568,11.100000381469727,10.0,0.0,0,0,0,0,0,0,2009-02-23,0
9369,725330,65.19999694824219,55.70000076293945,1011.4000244140625,9.600000381469727,8.300000190734863,15.899999618530273,59.0,0.25999999046325684,0,0,0,0,0,0,2007-09-11,0
7030,725315,33.5,30.799999237060547,1014.0999755859375,4.800000190734863,6.099999904632568,11.100000381469727,26.100000381469727,0.0,0,0,0,0,0,0,2006-11-17,0
14347,725315,70.5999984741211,54.099998474121094,1012.0,10.0,8.699999809265137,16.899999618530273,61.0,0.0,0,0,0,0,0,0,2009-06-07,0
12765,725316,36.29999923706055,23.799999237060547,1024.0,10.0,12.199999809265137,18.100000381469727,30.200000762939453,0.0,0,0,0,0,0,0,2008-11-17,0
9905,725305,46.29999923706055,33.0,1016.2999877929688,10.0,4.900000095367432,12.0,30.0,0.0,0,0,0,0,0,0,2007-11-13,0
16184,725305,12.800000190734863,4.199999809265137,1027.4000244140625,9.600000381469727,12.399999618530273,22.0,6.099999904632568,0.0,0,0,0,0,0,0,2010-01-28,0
3861,725314,76.69999694824219,63.29999923706055,1013.5,7.5,5.300000190734863,19.0,62.099998474121094,0.5400000214576721,0,0,0,0,0,0,2005-09-13,0
5616,725317,58.400001525878906,46.5,1004.2999877929688,7.699999809265137,11.300000190734863,23.899999618530273,46.400001525878906,0.3100000023841858,0,0,0,0,0,0,2006-05-18,0
1299,725305,32.20000076293945,29.200000762939453,1021.7999877929688,3.299999952316284,4.0,11.100000381469727,26.100000381469727,0.25,1,1,1,1,1,1,2007-12-11,1
930,725317,76.80000305175781,72.69999694824219,1012.2000122070312,7.699999809265137,5.800000190734863,28.899999618530273,71.5999984741211,0.9200000166893005,0,0,0,0,0,0,2006-08-10,1
8657,725317,75.0,51.5,1017.7999877929688,10.0,3.799999952316284,8.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2007-06-11,0
5244,725320,49.79999923706055,40.599998474121094,1009.0,9.199999809265137,14.600000381469727,22.899999618530273,42.099998474121094,0.4099999964237213,0,0,0,0,0,0,2006-04-03,0
10221,725327,25.100000381469727,22.5,1014.7999877929688,1.2999999523162842,11.5,19.0,17.600000381469727,0.07000000029802322,1,1,1,1,1,1,2008-01-01,0
6566,725315,63.79999923706055,55.20000076293945,1008.7999877929688,8.600000381469727,6.0,16.899999618530273,55.400001525878906,0.09000000357627869,0,0,0,0,0,0,2006-09-18,0
13040,725314,39.0,27.100000381469727,1019.0,10.0,9.100000381469727,22.0,30.200000762939453,0.029999999329447746,0,0,0,0,0,0,2008-12-28,0
9328,725317,77.69999694824219,63.29999923706055,1015.0,7.800000190734863,3.9000000953674316,8.899999618530273,68.0,0.0,0,0,0,0,0,0,2007-09-05,0
13454,725327,21.600000381469727,13.699999809265137,1023.0999755859375,8.300000190734863,13.300000190734863,18.100000381469727,15.800000190734863,0.0,0,0,0,0,0,0,2009-02-22,0
8123,725314,30.100000381469727,10.100000381469727,1022.7999877929688,10.0,14.600000381469727,18.100000381469727,24.100000381469727,0.0,0,0,0,0,0,0,2007-04-07,0
5787,725317,74.5999984741211,59.79999923706055,1010.9000244140625,10.0,8.399999618530273,16.899999618530273,66.19999694824219,0.03999999910593033,0,0,0,0,0,0,2006-06-07,0
9280,725330,73.4000015258789,64.19999694824219,1018.7000122070312,9.600000381469727,6.599999904632568,9.899999618530273,64.0,0.0,0,0,0,0,0,0,2007-08-30,0
720,725305,14.199999809265137,7.300000190734863,1034.300048828125,6.599999904632568,4.900000095367432,14.0,0.0,0.05000000074505806,1,1,1,1,1,1,2005-12-08,1
7994,725317,64.5999984741211,53.5,1017.5,9.699999809265137,10.300000190734863,15.0,61.0,0.27000001072883606,0,0,0,0,0,0,2007-03-22,0
10837,725320,43.900001525878906,30.899999618530273,1014.9000244140625,7.599999904632568,9.199999809265137,19.0,32.0,0.5799999833106995,0,0,0,0,0,0,2008-03-27,0
7051,725317,34.599998474121094,26.0,1028.0,10.0,8.399999618530273,11.100000381469727,26.600000381469727,0.0,0,0,0,0,0,0,2006-11-20,0
5961,725320,68.80000305175781,56.900001525878906,1017.5999755859375,9.600000381469727,4.699999809265137,8.0,60.79999923706055,0.20999999344348907,0,0,0,0,0,0,2006-06-28,0
7417,725317,43.900001525878906,40.0,1013.2999877929688,8.300000190734863,7.900000095367432,15.0,35.599998474121094,0.0,0,0,0,0,0,0,2007-01-06,0
7883,725300,42.79999923706055,34.400001525878906,1018.2000122070312,5.300000190734863,7.900000095367432,15.0,28.200000762939453,0.2800000011920929,0,0,0,0,0,0,2007-03-10,0
11566,725315,70.4000015258789,50.900001525878906,1013.7999877929688,10.0,8.199999809265137,15.899999618530273,57.0,0.0,0,0,0,0,0,0,2008-06-22,0
486,725330,72.0,64.4000015258789,1013.5,7.5,5.300000190734863,10.100000381469727,60.099998474121094,0.23000000417232513,1,1,1,1,1,1,2005-08-18,1
603,725320,50.900001525878906,40.20000076293945,1017.7999877929688,9.899999618530273,6.699999809265137,10.100000381469727,39.20000076293945,0.0,0,0,0,0,0,0,2005-10-09,1
7791,725300,33.20000076293945,31.299999237060547,1001.0,3.5,15.100000381469727,26.0,26.600000381469727,0.6299999952316284,1,1,1,1,1,1,2007-02-25,0
13182,725300,15.399999618530273,6.400000095367432,1009.5,8.600000381469727,8.899999618530273,14.0,8.600000381469727,0.0,0,0,0,0,0,0,2009-01-18,0
5357,725305,56.20000076293945,50.099998474121094,1003.7999877929688,8.800000190734863,11.600000381469727,20.0,48.20000076293945,0.10999999940395355,0,0,0,0,0,0,2006-04-16,0
14027,725316,64.9000015258789,61.5,1014.0,6.5,11.300000190734863,16.899999618530273,60.099998474121094,0.4300000071525574,0,0,0,0,0,0,2009-04-30,0
11854,725314,78.5999984741211,68.5,1013.7000122070312,10.0,3.9000000953674316,8.0,68.0,0.0,0,0,0,0,0,0,2008-07-27,0
12985,725327,19.299999237060547,15.699999809265137,1021.5,6.599999904632568,8.100000381469727,12.0,14.0,0.14000000059604645,0,0,0,0,0,0,2008-12-17,0
15652,725317,44.099998474121094,43.0,1013.0999755859375,5.099999904632568,11.0,19.0,42.099998474121094,0.8100000023841858,0,0,0,0,0,0,2009-11-17,0
15123,725305,67.5999984741211,55.0,1020.2999877929688,6.0,2.9000000953674316,6.0,55.900001525878906,0.019999999552965164,1,1,1,1,1,1,2009-09-13,0
13004,725315,8.199999809265137,1.5,1019.7000122070312,6.699999809265137,23.600000381469727,32.099998474121094,-0.4000000059604645,0.0,1,1,1,1,1,1,2008-12-21,0
5101,725315,44.5,32.29999923706055,1016.2000122070312,10.0,11.699999809265137,19.0,35.599998474121094,0.009999999776482582,0,0,0,0,0,0,2006-03-16,0
2445,725317,37.099998474121094,31.799999237060547,1018.4000244140625,9.600000381469727,6.400000095367432,11.100000381469727,30.0,0.0,0,0,0,0,0,0,2005-02-27,0
9535,725315,66.80000305175781,47.400001525878906,1022.5,10.0,8.699999809265137,16.899999618530273,50.0,0.0,0,0,0,0,0,0,2007-09-30,0
8698,725317,79.0999984741211,56.20000076293945,1015.7000122070312,10.0,2.9000000953674316,8.0,63.0,0.0,0,0,0,0,0,0,2007-06-16,0
3944,725327,54.099998474121094,41.5,1018.2999877929688,9.199999809265137,9.399999618530273,20.0,46.0,0.20000000298023224,0,0,0,0,0,0,2005-09-29,0
14034,725305,57.0,47.70000076293945,1013.5999755859375,10.0,8.199999809265137,13.0,51.099998474121094,0.7599999904632568,0,0,0,0,0,0,2009-05-01,0
15915,725315,28.0,25.299999237060547,1021.4000244140625,3.5999999046325684,3.9000000953674316,6.0,26.100000381469727,0.0,1,1,1,1,1,1,2009-12-21,0
7580,725305,15.399999618530273,8.100000381469727,1015.0999755859375,6.0,13.399999618530273,20.0,6.800000190734863,0.0,0,0,0,0,0,0,2007-01-28,0
10108,725317,35.099998474121094,31.600000381469727,1019.7999877929688,6.400000095367432,7.400000095367432,15.0,32.0,0.0,0,0,0,0,0,0,2007-12-13,0
6275,725305,71.30000305175781,65.19999694824219,1017.7999877929688,9.699999809265137,4.400000095367432,7.0,62.599998474121094,0.0,0,0,0,0,0,0,2006-08-09,0
10506,725327,6.599999904632568,-5.300000190734863,1024.9000244140625,9.899999618530273,20.299999237060547,23.899999618530273,-0.4000000059604645,0.0,0,0,0,0,0,0,2008-02-10,0
2885,725315,48.79999923706055,37.5,1014.0,6.900000095367432,10.399999618530273,18.100000381469727,42.099998474121094,0.03999999910593033,0,0,0,0,0,0,2005-04-30,0
14521,725330,74.0999984741211,61.599998474121094,1011.2999877929688,9.800000190734863,4.400000095367432,9.899999618530273,63.0,0.0,0,0,0,0,0,0,2009-06-27,0
7671,725320,7.199999809265137,-6.199999809265137,1030.699951171875,10.0,6.400000095367432,9.899999618530273,-2.0,0.0,0,0,0,0,0,0,2007-02-08,0
3442,725327,75.5,57.70000076293945,1018.2999877929688,10.0,5.099999904632568,12.0,60.79999923706055,0.0,0,0,0,0,0,0,2005-07-11,0
6205,725314,85.5,73.0999984741211,1011.4000244140625,10.0,5.300000190734863,9.899999618530273,75.19999694824219,0.0,0,0,0,0,0,0,2006-07-31,0
11273,725314,67.80000305175781,48.400001525878906,1009.2000122070312,9.899999618530273,7.800000190734863,15.899999618530273,57.0,0.0,0,0,0,0,0,0,2008-05-17,0
2587,725314,44.70000076293945,29.5,1018.2999877929688,8.5,8.800000190734863,16.899999618530273,36.0,0.0,0,0,0,0,0,0,2005-03-21,0
1273,725314,27.5,19.799999237060547,1024.0999755859375,9.5,6.599999904632568,9.899999618530273,19.399999618530273,0.05000000074505806,1,1,1,1,1,1,2007-12-06,1
8077,725300,49.0,38.79999923706055,1012.0999755859375,10.0,10.699999809265137,20.0,41.0,0.09000000357627869,0,0,0,0,0,0,2007-04-02,0
2719,725330,51.599998474121094,33.599998474121094,1017.9000244140625,9.899999618530273,8.0,12.0,35.099998474121094,0.0,0,0,0,0,0,0,2005-04-09,0
4653,725305,32.0,24.600000381469727,1015.2999877929688,10.0,9.300000190734863,19.0,26.600000381469727,0.0,0,0,0,0,0,0,2006-01-15,0
12773,725300,27.399999618530273,14.0,1031.5999755859375,10.0,9.100000381469727,15.899999618530273,21.0,0.0,0,0,0,0,0,0,2008-11-18,0
9913,725327,52.5,40.29999923706055,1007.7000122070312,7.800000190734863,12.100000381469727,21.0,46.0,0.0,0,0,0,0,0,0,2007-11-14,0
4277,725317,23.200000762939453,12.0,1032.9000244140625,10.0,9.699999809265137,16.899999618530273,15.800000190734863,0.0,0,0,0,0,0,0,2005-11-17,0
7537,725300,28.799999237060547,24.600000381469727,1016.0999755859375,7.099999904632568,6.5,9.899999618530273,26.100000381469727,0.07999999821186066,0,0,0,0,0,0,2007-01-22,0
12047,725300,74.30000305175781,59.70000076293945,1018.0,10.0,6.599999904632568,11.100000381469727,69.80000305175781,0.0,0,0,0,0,0,0,2008-08-21,0
14534,725317,74.19999694824219,54.400001525878906,1006.0999755859375,9.0,10.5,19.0,64.0,0.0,0,0,0,0,0,0,2009-06-29,0
16601,725316,45.79999923706055,29.299999237060547,1012.5999755859375,10.0,3.5999999046325684,9.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2010-03-23,0
1738,725305,18.600000381469727,7.599999904632568,1024.4000244140625,10.0,7.5,12.0,10.0,0.0,0,0,0,0,0,0,2009-01-05,1
20,725320,33.599998474121094,32.599998474121094,1025.800048828125,4.0,6.199999809265137,8.899999618530273,32.0,0.0,1,1,1,1,1,1,2005-01-04,1
8926,725305,70.19999694824219,55.79999923706055,1011.5,10.0,4.800000190734863,12.0,55.0,0.0,0,0,0,0,0,0,2007-07-15,0
6607,725316,60.70000076293945,51.0,1010.5999755859375,10.0,8.399999618530273,12.0,55.0,0.0,0,0,0,0,0,0,2006-09-24,0
8966,725330,67.0,50.29999923706055,1017.2999877929688,10.0,7.599999904632568,11.100000381469727,55.0,0.019999999552965164,0,0,0,0,0,0,2007-07-20,0
9944,725327,36.29999923706055,29.700000762939453,1012.7000122070312,9.0,3.5,7.0,28.399999618530273,0.0,0,0,0,0,0,0,2007-11-17,0
11955,725314,72.5999984741211,63.29999923706055,1013.7999877929688,7.400000095367432,2.5999999046325684,9.899999618530273,60.79999923706055,0.009999999776482582,0,0,0,0,0,0,2008-08-10,0
15356,725314,45.900001525878906,43.5,1018.2999877929688,6.300000190734863,7.0,11.100000381469727,44.599998474121094,1.090000033378601,0,0,0,0,0,0,2009-10-14,0
4192,725327,61.0,45.099998474121094,1007.7999877929688,10.0,12.100000381469727,16.899999618530273,55.400001525878906,0.0,0,0,0,0,0,0,2005-11-04,0
2103,725305,20.799999237060547,12.0,1025.800048828125,7.199999809265137,2.299999952316284,6.0,12.0,0.0,0,0,0,0,0,0,2010-02-01,1
4540,725316,38.5,30.799999237060547,1007.5999755859375,9.800000190734863,9.800000190734863,14.0,34.0,0.14000000059604645,0,0,0,0,0,0,2005-12-31,0
14405,725300,60.5,51.099998474121094,1015.4000244140625,8.899999618530273,6.400000095367432,9.899999618530273,48.900001525878906,0.07000000029802322,0,0,0,0,0,0,2009-06-13,0
11334,725320,57.900001525878906,45.5,1020.5,10.0,9.399999618530273,13.0,46.400001525878906,1.399999976158142,0,0,0,0,0,0,2008-05-24,0
14363,725330,69.19999694824219,62.29999923706055,1012.4000244140625,9.199999809265137,5.800000190734863,28.0,60.79999923706055,1.2100000381469727,1,1,1,1,1,1,2009-06-09,0
16346,725320,23.700000762939453,13.300000190734863,1020.0999755859375,9.899999618530273,5.099999904632568,9.899999618530273,14.0,0.0,0,0,0,0,0,0,2010-02-18,0
11083,725327,69.0,57.70000076293945,1009.7000122070312,8.399999618530273,12.899999618530273,23.899999618530273,61.0,0.10000000149011612,0,0,0,0,0,0,2008-04-25,0
6162,725315,74.80000305175781,66.4000015258789,1014.4000244140625,9.300000190734863,7.800000190734863,11.100000381469727,66.0,0.0,0,0,0,0,0,0,2006-07-25,0
1362,725327,36.5,31.399999618530273,1014.0,6.699999809265137,7.699999809265137,16.899999618530273,30.899999618530273,0.0,0,0,0,0,0,0,2008-01-10,1
414,725330,75.0,71.5999984741211,1014.5,4.699999809265137,3.700000047683716,10.100000381469727,69.0999984741211,1.4700000286102295,1,1,1,1,1,1,2005-07-16,1
2912,725300,41.29999923706055,23.200000762939453,1020.5999755859375,9.899999618530273,8.300000190734863,12.0,33.099998474121094,0.0,0,0,0,0,0,0,2005-05-03,0
16453,725314,34.0,22.200000762939453,1018.4000244140625,8.600000381469727,8.0,14.0,21.899999618530273,0.0,0,0,0,0,0,0,2010-03-03,0
487,725315,75.5999984741211,70.0,1011.4000244140625,5.699999809265137,5.099999904632568,9.899999618530273,66.19999694824219,0.0,1,1,1,1,1,1,2005-08-18,1
10639,725320,35.5,25.299999237060547,1022.4000244140625,9.899999618530273,6.199999809265137,12.0,27.0,0.0,0,0,0,0,0,0,2008-03-01,0
3115,725315,63.099998474121094,41.79999923706055,1014.2999877929688,10.0,7.199999809265137,19.0,46.0,0.0,0,0,0,0,0,0,2005-05-29,0
5047,725314,58.5,55.099998474121094,995.0,8.399999618530273,7.099999904632568,16.899999618530273,55.0,0.6100000143051147,0,0,0,0,0,0,2006-03-09,0
6868,725300,44.599998474121094,41.900001525878906,1011.9000244140625,7.400000095367432,9.100000381469727,14.0,41.0,0.05999999865889549,0,0,0,0,0,0,2006-10-27,0
4853,725320,25.700000762939453,13.399999618530273,1017.7000122070312,10.0,10.600000381469727,20.0,14.0,0.0,0,0,0,0,0,0,2006-02-13,0
2404,725317,40.70000076293945,40.20000076293945,1014.5999755859375,4.800000190734863,8.699999809265137,15.0,35.099998474121094,0.0,1,1,1,1,1,1,2005-02-21,0
5948,725327,67.80000305175781,56.70000076293945,1014.7000122070312,9.399999618530273,6.0,8.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2006-06-27,0
8773,725330,79.0999984741211,66.69999694824219,1021.7999877929688,8.100000381469727,6.199999809265137,12.0,63.0,0.0,0,0,0,0,0,0,2007-06-26,0
9629,725317,53.20000076293945,40.400001525878906,1015.5,10.0,9.899999618530273,14.0,42.79999923706055,0.0,0,0,0,0,0,0,2007-10-11,0
3836,725314,78.0,66.5,1018.5999755859375,4.699999809265137,3.299999952316284,8.899999618530273,64.0,0.0,0,0,0,0,0,0,2005-09-10,0
