,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
5894,725315,74.80000305175781,59.5,1015.7999877929688,10.0,4.5,12.0,62.099998474121094,0.0,0,0,0,0,0,0,2006-06-20,0
2006,725305,30.399999618530273,24.299999237060547,1021.4000244140625,5.800000190734863,4.300000190734863,8.899999618530273,28.399999618530273,0.009999999776482582,0,0,0,0,0,0,2009-12-07,1
408,725314,76.69999694824219,72.0999984741211,1013.5,4.400000095367432,4.699999809265137,15.0,71.0999984741211,0.30000001192092896,0,0,0,0,0,0,2005-07-15,1
8534,725300,65.80000305175781,53.099998474121094,1016.9000244140625,9.399999618530273,8.899999618530273,14.0,60.79999923706055,0.27000001072883606,0,0,0,0,0,0,2007-05-27,0
4856,725316,25.600000381469727,14.899999618530273,1018.9000244140625,10.0,13.300000190734863,25.100000381469727,17.600000381469727,0.0,0,0,0,0,0,0,2006-02-13,0
16063,725300,13.800000190734863,5.699999809265137,1031.5999755859375,9.899999618530273,8.0,11.100000381469727,6.099999904632568,0.0,0,0,0,0,0,0,2010-01-09,0
1345,725327,33.20000076293945,29.299999237060547,1016.5,5.599999904632568,4.400000095367432,8.0,30.200000762939453,0.009999999776482582,1,1,1,1,1,1,2007-12-27,1
13149,725320,10.199999809265137,3.200000047683716,1020.7999877929688,5.699999809265137,7.099999904632568,15.0,1.399999976158142,0.20999999344348907,1,1,1,1,1,1,2009-01-14,0
7602,725305,15.300000190734863,8.399999618530273,1017.9000244140625,6.900000095367432,13.199999809265137,21.0,6.800000190734863,0.0,0,0,0,0,0,0,2007-01-30,0
401,725300,76.9000015258789,64.19999694824219,1014.2999877929688,8.899999618530273,9.600000381469727,19.0,63.0,0.009999999776482582,1,1,1,1,1,1,2005-07-12,1
15437,725316,56.70000076293945,54.29999923706055,1000.7000122070312,6.199999809265137,12.899999618530273,19.0,48.20000076293945,1.9500000476837158,0,0,0,0,0,0,2009-10-23,0
4800,725315,24.200000762939453,14.699999809265137,1018.5999755859375,10.0,9.100000381469727,16.899999618530273,14.0,0.0,0,0,0,0,0,0,2006-02-06,0
13123,725314,37.900001525878906,32.29999923706055,1014.9000244140625,7.400000095367432,10.899999618530273,18.100000381469727,30.0,0.009999999776482582,0,0,0,0,0,0,2009-01-10,0
8533,725305,64.9000015258789,54.900001525878906,1017.2999877929688,8.199999809265137,9.100000381469727,15.0,59.0,0.47999998927116394,0,0,0,0,0,0,2007-05-27,0
11272,725327,63.79999923706055,43.0,1004.2999877929688,10.0,11.600000381469727,15.0,57.20000076293945,0.0,0,0,0,0,0,0,2008-05-17,0
11720,725300,74.80000305175781,62.099998474121094,1015.7000122070312,10.0,6.300000190734863,14.0,66.19999694824219,0.14000000059604645,0,0,0,0,0,0,2008-07-10,0
12720,725317,45.400001525878906,41.29999923706055,1017.2000122070312,7.900000095367432,10.5,15.0,39.20000076293945,0.07000000029802322,0,0,0,0,0,0,2008-11-12,0
14772,725320,72.5,62.0,1013.5,10.0,3.9000000953674316,11.100000381469727,62.099998474121094,0.0,0,0,0,0,0,0,2009-07-27,0
7214,725327,42.599998474121094,29.299999237060547,1025.300048828125,8.699999809265137,8.899999618530273,14.0,39.20000076293945,0.0,0,0,0,0,0,0,2006-12-11,0
2051,725305,16.899999618530273,12.699999809265137,1018.4000244140625,2.9000000953674316,3.200000047683716,8.899999618530273,14.0,0.05000000074505806,1,1,1,1,1,1,2010-01-07,1
7619,725314,24.100000381469727,17.399999618530273,1013.2999877929688,8.699999809265137,4.199999809265137,8.899999618530273,19.899999618530273,0.029999999329447746,0,0,0,0,0,0,2007-02-01,0
10325,725305,24.899999618530273,18.200000762939453,1016.9000244140625,7.0,11.800000190734863,15.0,21.0,0.0,0,0,0,0,0,0,2008-01-14,0
1023,725315,40.20000076293945,36.79999923706055,1015.0,8.300000190734863,11.600000381469727,18.100000381469727,30.200000762939453,0.0,0,0,0,0,0,0,2006-12-16,1
8515,725327,77.19999694824219,50.20000076293945,1022.0,9.300000190734863,11.0,22.899999618530273,64.0,0.0,0,0,0,0,0,0,2007-05-24,0
10103,725305,29.899999618530273,23.799999237060547,1024.4000244140625,6.5,6.800000190734863,13.0,23.0,0.33000001311302185,1,1,1,1,1,1,2007-12-12,0
15576,725327,53.70000076293945,48.0,1018.4000244140625,5.599999904632568,3.5,12.0,39.20000076293945,0.0,1,1,1,1,1,1,2009-11-08,0
4850,725314,27.399999618530273,17.799999237060547,1021.5,9.199999809265137,8.899999618530273,15.0,21.200000762939453,0.0,0,0,0,0,0,0,2006-02-12,0
1432,725316,15.5,9.199999809265137,1027.4000244140625,7.699999809265137,10.399999618530273,15.0,9.0,0.0,0,0,0,0,0,0,2008-02-21,1
15194,725315,69.0,61.599998474121094,1019.5,7.900000095367432,1.2999999523162842,5.099999904632568,60.099998474121094,0.4000000059604645,0,0,0,0,0,0,2009-09-23,0
996,725330,34.099998474121094,29.200000762939453,1026.800048828125,5.400000095367432,1.7999999523162842,4.099999904632568,23.0,0.0,1,1,1,1,1,1,2006-11-23,1
14553,725317,66.0999984741211,54.79999923706055,1007.2999877929688,9.899999618530273,8.600000381469727,14.0,62.099998474121094,0.0,0,0,0,0,0,0,2009-07-01,0
7100,725300,47.400001525878906,35.900001525878906,1017.7999877929688,9.300000190734863,5.099999904632568,7.0,31.100000381469727,0.0,0,0,0,0,0,0,2006-11-25,0
9750,725316,50.400001525878906,46.599998474121094,1017.9000244140625,6.900000095367432,4.599999904632568,11.100000381469727,42.79999923706055,0.28999999165534973,0,0,0,0,0,0,2007-10-26,0
410,725320,81.5,68.19999694824219,1014.2999877929688,6.300000190734863,2.9000000953674316,8.0,68.0,0.0,1,1,1,1,1,1,2005-07-16,1
3529,725315,84.4000015258789,78.0999984741211,1013.7000122070312,7.400000095367432,5.5,8.0,75.19999694824219,0.0,0,0,0,0,0,0,2005-07-25,0
8101,725327,31.100000381469727,16.299999237060547,1020.2000122070312,10.0,11.5,15.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2007-04-05,0
11819,725327,70.5999984741211,62.5,1015.0999755859375,10.0,4.5,12.0,63.0,0.019999999552965164,0,0,0,0,0,0,2008-07-22,0
9639,725316,54.400001525878906,40.20000076293945,1016.9000244140625,10.0,3.799999952316284,8.0,48.0,0.0,0,0,0,0,0,0,2007-10-12,0
3084,725314,64.19999694824219,48.400001525878906,1014.9000244140625,10.0,3.4000000953674316,8.0,50.0,0.0,0,0,0,0,0,0,2005-05-25,0
12621,725305,54.900001525878906,42.900001525878906,1025.800048828125,9.5,6.699999809265137,11.100000381469727,42.099998474121094,0.0,0,0,0,0,0,0,2008-10-31,0
13046,725320,33.900001525878906,26.399999618530273,1019.5,10.0,7.900000095367432,15.899999618530273,25.0,0.0,0,0,0,0,0,0,2008-12-29,0
15821,725330,34.599998474121094,30.0,990.7999877929688,5.699999809265137,19.899999618530273,35.0,21.200000762939453,0.5699999928474426,0,0,0,0,0,0,2009-12-09,0
11635,725314,72.4000015258789,55.400001525878906,1017.2000122070312,9.899999618530273,5.900000095367432,12.0,59.0,0.019999999552965164,0,0,0,0,0,0,2008-06-30,0
3309,725314,82.19999694824219,68.0,1017.5,7.400000095367432,3.299999952316284,8.899999618530273,68.0,0.0,0,0,0,0,0,0,2005-06-23,0
450,725316,77.5,66.0999984741211,1017.5,9.0,1.7999999523162842,6.0,66.19999694824219,0.0,0,0,0,0,0,0,2005-08-08,1
12115,725327,70.0,54.400001525878906,1019.0999755859375,9.800000190734863,1.100000023841858,5.099999904632568,54.0,0.0,0,0,0,0,0,0,2008-08-30,0
14355,725320,72.69999694824219,64.19999694824219,1008.2000122070312,9.100000381469727,8.699999809265137,16.899999618530273,62.099998474121094,0.11999999731779099,0,0,0,0,0,0,2009-06-08,0
16465,725330,32.5,22.0,1025.199951171875,10.0,3.4000000953674316,7.0,23.0,0.0,0,0,0,0,0,0,2010-03-05,0
5114,725305,29.899999618530273,16.200000762939453,1030.300048828125,9.0,5.900000095367432,11.100000381469727,17.600000381469727,0.0,0,0,0,0,0,0,2006-03-18,0
3895,725330,72.9000015258789,59.0,1019.0,9.600000381469727,8.399999618530273,20.0,55.0,0.0,1,1,1,1,1,1,2005-09-20,0
13044,725316,38.29999923706055,27.799999237060547,1020.5,10.0,11.0,16.899999618530273,32.0,0.0,0,0,0,0,0,0,2008-12-29,0
10955,725320,48.599998474121094,42.599998474121094,1011.2999877929688,6.400000095367432,14.100000381469727,22.0,37.900001525878906,0.30000001192092896,0,0,0,0,0,0,2008-04-10,0
13298,725330,26.0,19.200000762939453,1017.0999755859375,9.800000190734863,8.800000190734863,15.0,12.899999618530273,0.0,0,0,0,0,0,0,2009-02-02,0
3388,725327,72.5999984741211,63.70000076293945,1015.4000244140625,7.599999904632568,5.0,8.899999618530273,66.19999694824219,0.20999999344348907,0,0,0,0,0,0,2005-07-05,0
11425,725316,80.5999984741211,71.0999984741211,1006.4000244140625,10.0,14.699999809265137,25.100000381469727,73.4000015258789,0.23000000417232513,0,0,0,0,0,0,2008-06-05,0
1008,725320,23.399999618530273,18.399999618530273,1015.2000122070312,4.699999809265137,11.800000190734863,18.100000381469727,19.399999618530273,1.1299999952316284,1,1,1,1,1,1,2006-12-01,1
16457,725330,33.599998474121094,20.399999618530273,1018.7999877929688,10.0,6.099999904632568,9.899999618530273,23.0,0.0,0,0,0,0,0,0,2010-03-04,0
9682,725330,69.5,61.400001525878906,1003.5999755859375,7.900000095367432,14.399999618530273,22.0,50.0,0.36000001430511475,0,0,0,0,0,0,2007-10-18,0
5813,725327,55.599998474121094,50.70000076293945,1015.7999877929688,8.5,5.099999904632568,9.899999618530273,48.20000076293945,0.25,0,0,0,0,0,0,2006-06-10,0
3574,725305,77.19999694824219,65.5,1019.5,6.5,4.699999809265137,11.100000381469727,63.0,0.0,0,0,0,0,0,0,2005-08-01,0
8196,725320,50.0,28.5,1018.2999877929688,10.0,3.200000047683716,7.0,32.0,0.0,0,0,0,0,0,0,2007-04-16,0
2677,725320,61.099998474121094,35.20000076293945,1012.9000244140625,10.0,6.199999809265137,19.0,41.0,0.0,0,0,0,0,0,0,2005-04-04,0
9331,725330,73.19999694824219,60.900001525878906,1016.9000244140625,7.900000095367432,1.899999976158142,8.0,60.79999923706055,0.0,1,1,1,1,1,1,2007-09-05,0
6365,725314,74.69999694824219,63.599998474121094,1019.2999877929688,10.0,3.0999999046325684,8.0,64.4000015258789,0.0,0,0,0,0,0,0,2006-08-21,0
3469,725314,77.69999694824219,72.19999694824219,1014.7999877929688,3.9000000953674316,1.899999976158142,15.899999618530273,68.0,0.0,1,1,1,1,1,1,2005-07-16,0
14522,725315,75.30000305175781,59.79999923706055,1011.0999755859375,10.0,6.0,7.0,64.0,0.0,0,0,0,0,0,0,2009-06-27,0
10045,725300,24.600000381469727,8.5,1030.199951171875,8.399999618530273,8.300000190734863,25.100000381469727,19.0,0.30000001192092896,1,1,1,1,1,1,2007-12-01,0
1305,725314,30.5,25.0,1027.800048828125,6.699999809265137,2.799999952316284,7.0,21.0,0.0,0,0,0,0,0,0,2007-12-14,1
9613,725317,68.80000305175781,51.599998474121094,1016.7999877929688,9.899999618530273,9.399999618530273,15.899999618530273,53.099998474121094,0.0,0,0,0,0,0,0,2007-10-09,0
13285,725330,8.399999618530273,1.899999976158142,1018.7999877929688,9.899999618530273,9.300000190734863,16.899999618530273,-4.0,0.0,0,0,0,0,0,0,2009-01-31,0
6688,725305,67.0,59.900001525878906,1016.0,9.600000381469727,12.800000190734863,21.0,55.400001525878906,0.28999999165534973,0,0,0,0,0,0,2006-10-04,0
523,725314,71.5999984741211,61.29999923706055,1023.7000122070312,7.0,1.600000023841858,5.099999904632568,55.400001525878906,0.0,0,0,0,0,0,0,2005-09-06,1
8542,725316,72.0999984741211,63.5,1020.5,8.399999618530273,1.7000000476837158,7.0,64.4000015258789,0.1899999976158142,0,0,0,0,0,0,2007-05-28,0
16550,725330,46.900001525878906,30.299999237060547,1020.2000122070312,10.0,1.0,4.099999904632568,30.200000762939453,0.0,0,0,0,0,0,0,2010-03-17,0
11564,725330,66.30000305175781,54.900001525878906,1013.2999877929688,9.100000381469727,5.099999904632568,20.0,55.0,0.36000001430511475,0,0,0,0,0,0,2008-06-22,0
10024,725330,31.100000381469727,21.700000762939453,1026.5,9.899999618530273,6.599999904632568,13.0,21.0,0.0,0,0,0,0,0,0,2007-11-28,0
12411,725330,58.599998474121094,41.5,1026.0,10.0,9.300000190734863,15.0,50.0,0.0,0,0,0,0,0,0,2008-10-06,0
1941,725327,58.5,48.79999923706055,1022.9000244140625,10.0,4.0,9.899999618530273,46.900001525878906,0.0,0,0,0,0,0,0,2009-09-17,1
7621,725315,21.600000381469727,17.399999618530273,1012.2000122070312,8.399999618530273,8.399999618530273,13.0,19.399999618530273,0.0,0,0,0,0,0,0,2007-02-01,0
13403,725330,29.399999618530273,20.700000762939453,1024.4000244140625,10.0,5.0,9.899999618530273,23.0,0.009999999776482582,0,0,0,0,0,0,2009-02-15,0
2307,725314,33.900001525878906,29.700000762939453,1023.7000122070312,5.5,5.800000190734863,8.899999618530273,30.0,0.019999999552965164,0,0,0,0,0,0,2005-01-30,0
3554,725315,67.30000305175781,58.400001525878906,1021.2999877929688,9.199999809265137,2.5,5.099999904632568,52.0,0.0,0,0,0,0,0,0,2005-07-29,0
6244,725305,72.19999694824219,61.400001525878906,1019.0,9.800000190734863,4.099999904632568,8.0,57.0,0.0,0,0,0,0,0,0,2006-08-05,0
6772,725317,44.0,23.200000762939453,1019.0,10.0,4.699999809265137,11.100000381469727,28.899999618530273,0.0,0,0,0,0,0,0,2006-10-15,0
12076,725314,70.5999984741211,58.0,1015.5,10.0,7.400000095367432,13.0,60.099998474121094,0.0,0,0,0,0,0,0,2008-08-25,0
13899,725300,44.900001525878906,27.299999237060547,1020.2000122070312,10.0,8.5,14.0,39.20000076293945,0.0,0,0,0,0,0,0,2009-04-15,0
1852,725317,69.69999694824219,62.5,1013.2999877929688,6.800000190734863,4.199999809265137,8.0,62.099998474121094,0.0,0,0,0,0,0,0,2009-06-13,1
8815,725305,65.80000305175781,51.900001525878906,1022.5,10.0,6.400000095367432,12.0,51.099998474121094,0.0,0,0,0,0,0,0,2007-07-01,0
12398,725327,47.20000076293945,36.79999923706055,1023.7999877929688,10.0,3.799999952316284,8.899999618530273,37.0,0.0,0,0,0,0,0,0,2008-10-04,0
8481,725317,72.5,45.20000076293945,1017.5999755859375,10.0,5.900000095367432,11.100000381469727,62.599998474121094,0.0,0,0,0,0,0,0,2007-05-21,0
7282,725305,31.200000762939453,20.700000762939453,1031.4000244140625,8.5,3.5999999046325684,8.0,23.0,0.0,0,0,0,0,0,0,2006-12-19,0
2190,725330,28.0,25.299999237060547,1010.9000244140625,6.0,11.399999618530273,19.0,24.799999237060547,0.5699999928474426,1,1,1,1,1,1,2005-01-06,0
14119,725300,55.0,32.79999923706055,1022.0999755859375,10.0,6.099999904632568,18.100000381469727,39.0,0.0,0,0,0,0,0,0,2009-05-12,0
3570,725314,77.19999694824219,66.0999984741211,1019.7000122070312,5.300000190734863,2.5999999046325684,7.0,63.0,0.0,0,0,0,0,0,0,2005-08-01,0
10541,725316,26.100000381469727,17.799999237060547,1025.199951171875,9.399999618530273,5.800000190734863,9.899999618530273,14.0,0.019999999552965164,0,0,0,0,0,0,2008-02-16,0
8614,725320,65.80000305175781,50.5,1010.5999755859375,10.0,7.900000095367432,15.899999618530273,51.79999923706055,0.0,0,0,0,0,0,0,2007-06-06,0
1228,725315,65.19999694824219,61.20000076293945,1016.5,8.0,4.599999904632568,9.899999618530273,59.0,0.019999999552965164,0,0,0,0,0,0,2007-09-26,1
1198,725330,78.0999984741211,67.4000015258789,1012.9000244140625,9.699999809265137,5.300000190734863,8.899999618530273,71.0999984741211,0.0,0,0,0,0,0,0,2007-08-10,1
6657,725315,57.900001525878906,44.5,1009.2999877929688,10.0,8.899999618530273,15.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2006-09-30,0
1122,725305,49.5,45.0,1018.2999877929688,5.900000095367432,5.199999809265137,9.899999618530273,44.599998474121094,0.25999999046325684,1,1,1,1,1,1,2007-03-23,1
9599,725320,75.5999984741211,63.20000076293945,1014.5,9.600000381469727,5.699999809265137,14.0,66.19999694824219,0.0,0,0,0,0,0,0,2007-10-08,0
2146,725316,40.29999923706055,37.20000076293945,1018.9000244140625,3.200000047683716,4.099999904632568,11.100000381469727,35.599998474121094,0.0,1,1,1,1,1,1,2010-03-08,1
5612,725314,62.29999923706055,51.400001525878906,1009.0,9.199999809265137,7.300000190734863,14.0,51.79999923706055,0.2199999988079071,0,0,0,0,0,0,2006-05-17,0
16556,725330,48.400001525878906,32.5,1015.5,10.0,6.599999904632568,15.899999618530273,31.100000381469727,0.0,0,0,0,0,0,0,2010-03-18,0
13802,725327,38.20000076293945,25.899999618530273,1016.0999755859375,9.600000381469727,5.199999809265137,9.899999618530273,30.0,0.0,0,0,0,0,0,0,2009-04-04,0
1431,725314,25.100000381469727,11.5,1023.2999877929688,10.0,9.899999618530273,19.0,17.100000381469727,0.0,0,0,0,0,0,0,2008-02-20,1
7415,725315,41.900001525878906,39.79999923706055,1013.7999877929688,5.300000190734863,10.300000190734863,15.899999618530273,32.0,0.03999999910593033,0,0,0,0,0,0,2007-01-06,0
10774,725315,39.599998474121094,36.599998474121094,1009.2000122070312,4.599999904632568,13.0,18.100000381469727,37.0,0.6299999952316284,0,0,0,0,0,0,2008-03-19,0
12430,725317,61.5,54.0,1012.0,8.100000381469727,9.199999809265137,15.899999618530273,53.099998474121094,0.0,0,0,0,0,0,0,2008-10-08,0
3892,725315,75.0999984741211,63.5,1017.2000122070312,9.100000381469727,10.0,29.899999618530273,64.0,0.25999999046325684,0,0,0,0,0,0,2005-09-19,0
2999,725316,61.900001525878906,50.0,1011.7999877929688,10.0,9.5,22.899999618530273,53.099998474121094,0.009999999776482582,0,0,0,0,0,0,2005-05-14,0
8519,725305,63.900001525878906,51.599998474121094,1023.2999877929688,9.699999809265137,7.699999809265137,19.0,53.099998474121094,0.10999999940395355,0,0,0,0,0,0,2007-05-25,0
1187,725316,77.5,68.5999984741211,1011.2999877929688,7.099999904632568,5.900000095367432,8.899999618530273,73.4000015258789,0.1599999964237213,0,0,0,0,0,0,2007-07-27,1
2979,725317,75.69999694824219,64.9000015258789,1013.0999755859375,8.300000190734863,5.900000095367432,22.899999618530273,64.0,0.0,0,0,0,0,0,0,2005-05-11,0
10519,725320,28.299999237060547,19.899999618530273,1014.7000122070312,8.100000381469727,11.800000190734863,19.0,21.200000762939453,0.0,0,0,0,0,0,0,2008-02-14,0
3478,725305,83.0,68.0999984741211,1010.2000122070312,9.0,11.899999618530273,21.0,75.0,0.009999999776482582,0,0,0,0,0,0,2005-07-18,0
2230,725320,9.300000190734863,-2.700000047683716,1043.0,8.399999618530273,6.0,8.899999618530273,3.0,0.009999999776482582,1,1,1,1,1,1,2005-01-16,0
1115,725305,31.399999618530273,26.5,988.7000122070312,4.5,22.600000381469727,32.099998474121094,28.399999618530273,0.4000000059604645,1,1,1,1,1,1,2007-03-02,1
2697,725316,62.900001525878906,52.29999923706055,1012.4000244140625,10.0,10.199999809265137,16.899999618530273,53.599998474121094,0.009999999776482582,0,0,0,0,0,0,2005-04-06,0
4180,725314,62.400001525878906,40.29999923706055,1016.0,10.0,7.099999904632568,15.0,48.0,0.03999999910593033,0,0,0,0,0,0,2005-11-03,0
2629,725330,47.5,33.900001525878906,1011.0,8.399999618530273,5.599999904632568,13.0,30.0,0.0,1,1,1,1,1,1,2005-03-29,0
10407,725316,9.300000190734863,-0.6000000238418579,1029.4000244140625,9.399999618530273,10.899999618530273,16.899999618530273,-0.8999999761581421,0.0,0,0,0,0,0,0,2008-01-24,0
3009,725314,57.400001525878906,37.79999923706055,1017.5999755859375,10.0,11.800000190734863,21.0,46.400001525878906,0.07999999821186066,0,0,0,0,0,0,2005-05-15,0
3476,725316,78.9000015258789,72.80000305175781,1013.0999755859375,8.199999809265137,10.600000381469727,18.100000381469727,71.0999984741211,0.0,1,1,1,1,1,1,2005-07-18,0
15750,725305,36.79999923706055,26.399999618530273,1015.2000122070312,10.0,8.800000190734863,14.0,26.600000381469727,0.0,0,0,0,0,0,0,2009-11-30,0
3628,725315,77.19999694824219,67.80000305175781,1016.5999755859375,4.0,3.5999999046325684,6.0,63.0,0.0,1,1,1,1,1,1,2005-08-09,0
10816,725320,34.20000076293945,25.299999237060547,1027.9000244140625,8.399999618530273,5.400000095367432,15.0,28.399999618530273,0.0,0,0,0,0,0,0,2008-03-24,0
6107,725300,85.5999984741211,70.30000305175781,1014.2000122070312,10.0,8.699999809265137,14.0,73.9000015258789,0.0,0,0,0,0,0,0,2006-07-17,0
2082,725314,33.29999923706055,32.599998474121094,1014.5,2.5,3.0,6.0,30.0,0.0,1,1,1,1,1,1,2010-01-19,1
5757,725317,70.5,56.20000076293945,1014.2999877929688,9.899999618530273,1.899999976158142,12.0,60.79999923706055,0.0,0,0,0,0,0,0,2006-06-03,0
16611,725317,55.0,40.20000076293945,1014.4000244140625,10.0,5.800000190734863,8.899999618530273,44.099998474121094,0.0,0,0,0,0,0,0,2010-03-24,0
5582,725300,47.70000076293945,43.0,1010.0,7.599999904632568,3.5,9.899999618530273,42.099998474121094,0.029999999329447746,0,0,0,0,0,0,2006-05-14,0
14307,725315,71.5,61.29999923706055,1015.0999755859375,7.400000095367432,7.199999809265137,15.899999618530273,60.099998474121094,0.0,1,1,1,1,1,1,2009-06-02,0
462,725317,82.4000015258789,68.19999694824219,1012.5999755859375,9.100000381469727,6.599999904632568,16.899999618530273,75.0,0.019999999552965164,0,0,0,0,0,0,2005-08-12,1
11202,725315,53.79999923706055,43.599998474121094,1008.0999755859375,9.100000381469727,9.0,16.899999618530273,48.0,0.33000001311302185,0,0,0,0,0,0,2008-05-09,0
10786,725330,34.400001525878906,24.0,1024.0999755859375,9.600000381469727,10.100000381469727,22.899999618530273,30.0,0.0,1,1,1,1,1,1,2008-03-21,0
15269,725320,49.900001525878906,45.29999923706055,1005.0,8.699999809265137,9.699999809265137,15.0,45.0,0.07999999821186066,0,0,0,0,0,0,2009-10-03,0
16087,725317,19.5,15.800000190734863,1031.0,8.899999618530273,6.900000095367432,14.0,10.399999618530273,0.0,0,0,0,0,0,0,2010-01-12,0
13104,725315,27.200000762939453,23.799999237060547,996.7000122070312,6.099999904632568,12.100000381469727,22.0,24.799999237060547,0.0,0,0,0,0,0,0,2009-01-07,0
4217,725317,63.400001525878906,52.5,1012.5999755859375,9.899999618530273,11.800000190734863,18.100000381469727,50.0,0.0,0,0,0,0,0,0,2005-11-09,0
7039,725300,37.70000076293945,30.299999237060547,1018.4000244140625,6.300000190734863,3.0,8.0,33.099998474121094,0.0,0,0,0,0,0,0,2006-11-18,0
502,725315,72.80000305175781,67.5,1014.7999877929688,5.599999904632568,3.9000000953674316,7.0,66.19999694824219,0.029999999329447746,0,0,0,0,0,0,2005-08-26,1
531,725330,73.0,56.70000076293945,1023.4000244140625,8.100000381469727,2.4000000953674316,8.0,57.0,0.0,1,1,1,1,1,1,2005-09-11,1
14652,725316,71.69999694824219,60.70000076293945,1017.5999755859375,10.0,2.9000000953674316,6.0,59.0,0.0,0,0,0,0,0,0,2009-07-13,0
9919,725300,39.20000076293945,21.700000762939453,1014.7000122070312,10.0,14.5,19.0,34.0,0.0,0,0,0,0,0,0,2007-11-15,0
12124,725320,73.69999694824219,60.20000076293945,1019.7000122070312,9.699999809265137,3.5,8.0,55.0,0.0,0,0,0,0,0,0,2008-08-31,0
12450,725320,67.0,52.20000076293945,1021.9000244140625,10.0,3.299999952316284,9.899999618530273,48.0,0.0,0,0,0,0,0,0,2008-10-11,0
16761,725315,60.70000076293945,39.099998474121094,1023.5,10.0,5.400000095367432,8.899999618530273,46.900001525878906,0.0,0,0,0,0,0,0,2010-04-11,0
13392,725300,29.700000762939453,24.100000381469727,1020.0999755859375,6.900000095367432,7.599999904632568,11.100000381469727,25.0,0.05000000074505806,0,0,0,0,0,0,2009-02-14,0
2141,725317,39.0,27.899999618530273,1022.2000122070312,9.800000190734863,6.199999809265137,13.0,30.0,0.019999999552965164,0,0,0,0,0,0,2010-03-07,1
5136,725315,29.600000381469727,22.0,1015.9000244140625,5.699999809265137,18.600000381469727,27.0,24.100000381469727,0.019999999552965164,1,1,1,1,1,1,2006-03-21,0
10069,725330,28.899999618530273,21.200000762939453,1017.9000244140625,9.5,6.699999809265137,13.0,26.600000381469727,0.0,0,0,0,0,0,0,2007-12-04,0
12573,725320,46.5,39.20000076293945,1011.5,9.5,8.699999809265137,19.0,37.400001525878906,0.0,0,0,0,0,0,0,2008-10-25,0
16342,725305,29.399999618530273,20.200000762939453,1013.7000122070312,10.0,7.099999904632568,9.899999618530273,28.0,0.0,0,0,0,0,0,0,2010-02-17,0
1629,725327,37.79999923706055,30.299999237060547,1005.0,10.0,14.399999618530273,19.0,35.099998474121094,0.0,0,0,0,0,0,0,2008-11-08,1
9384,725320,62.79999923706055,45.0,1017.7000122070312,10.0,3.9000000953674316,11.100000381469727,45.0,0.0,0,0,0,0,0,0,2007-09-13,0
8271,725316,64.80000305175781,59.400001525878906,1008.7999877929688,7.900000095367432,10.0,19.0,55.400001525878906,0.27000001072883606,0,0,0,0,0,0,2007-04-25,0
3000,725305,56.5,49.099998474121094,1009.9000244140625,8.199999809265137,11.100000381469727,22.899999618530273,51.79999923706055,0.009999999776482582,0,0,0,0,0,0,2005-05-14,0
5766,725330,64.0999984741211,50.79999923706055,1015.2000122070312,10.0,7.0,12.0,53.099998474121094,0.0,0,0,0,0,0,0,2006-06-04,0
12477,725305,63.0,48.400001525878906,1023.2000122070312,9.300000190734863,6.699999809265137,16.899999618530273,53.099998474121094,0.0,0,0,0,0,0,0,2008-10-14,0
11877,725315,74.19999694824219,69.4000015258789,1009.0999755859375,6.300000190734863,5.099999904632568,8.0,66.0,0.0,1,1,1,1,1,1,2008-07-31,0
10750,725330,36.599998474121094,26.399999618530273,1021.9000244140625,10.0,4.199999809265137,8.899999618530273,28.399999618530273,0.0,0,0,0,0,0,0,2008-03-16,0
15343,725327,42.20000076293945,34.29999923706055,1024.0,10.0,3.0,6.0,37.0,0.0,0,0,0,0,0,0,2009-10-12,0
6160,725330,75.9000015258789,64.5,1015.0,8.899999618530273,7.900000095367432,11.100000381469727,66.19999694824219,0.0,0,0,0,0,0,0,2006-07-25,0
1589,725300,71.19999694824219,66.9000015258789,1014.9000244140625,5.400000095367432,6.800000190734863,11.100000381469727,55.0,0.15000000596046448,0,0,0,0,0,0,2008-09-12,1
5938,725315,71.5,57.20000076293945,1017.0,9.800000190734863,5.400000095367432,11.100000381469727,60.099998474121094,0.1599999964237213,0,0,0,0,0,0,2006-06-25,0
12144,725314,80.0999984741211,70.9000015258789,1015.2999877929688,7.699999809265137,3.799999952316284,8.899999618530273,71.0999984741211,0.0,0,0,0,0,0,0,2008-09-02,0
2943,725317,60.599998474121094,42.5,1021.5999755859375,10.0,6.5,9.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2005-05-06,0
14503,725330,83.4000015258789,69.80000305175781,1010.2999877929688,9.699999809265137,5.800000190734863,14.0,66.9000015258789,0.0,0,0,0,0,0,0,2009-06-25,0
15582,725314,59.599998474121094,52.900001525878906,1023.2999877929688,8.800000190734863,2.700000047683716,8.0,50.0,0.0,0,0,0,0,0,0,2009-11-09,0
5141,725327,28.899999618530273,17.100000381469727,1018.9000244140625,10.0,12.800000190734863,19.0,24.100000381469727,0.0,0,0,0,0,0,0,2006-03-21,0
